iter	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss
730	0.9027147748	0.886713125	0.8884818272	0.8884591393	0.1341187057	0.144262458	0.1368564855	0.1393823237
731	0.9027164114	0.8867180453	0.8885097088	0.8884607794	0.134124241	0.1442538928	0.1368429052	0.1393755891
732	0.9026512186	0.8867114849	0.8884892076	0.8884766336	0.1341359555	0.1442497336	0.1368769381	0.1393676939
733	0.9026790415	0.8867125783	0.8884982282	0.8884599593	0.1341306973	0.1442531682	0.1368717825	0.1393614227
734	0.9026970445	0.8868451524	0.8884944013	0.8884618728	0.1341436695	0.1442227016	0.1368746509	0.1393673843
735	0.9027499625	0.8868618266	0.888525563	0.888484014	0.1341505101	0.1441937234	0.1368730052	0.1393815343
736	0.9027286862	0.8869293438	0.8885211894	0.8883951757	0.1341706199	0.144176247	0.1368832776	0.1393916233
737	0.9027333233	0.8869282504	0.8885149024	0.888364014	0.1341641719	0.1441745638	0.1368864844	0.1393795615
738	0.9027840591	0.8869151296	0.8886051075	0.8883774081	0.1341563021	0.1441821277	0.1368638443	0.1393864425
739	0.9027630556	0.8869492982	0.8886040141	0.8883752213	0.134152372	0.1441708837	0.1368669767	0.1393958832
740	0.9027611462	0.8869536718	0.8886133079	0.8883738545	0.1341455273	0.1441629634	0.1368649122	0.1393953252
741	0.9027892418	0.8869394577	0.8886469298	0.8883793215	0.134131454	0.1441677129	0.1368312327	0.1393900454
742	0.902770966	0.8869402777	0.888686292	0.8883722144	0.1341369551	0.1441674843	0.1367830503	0.139386173
743	0.9027930607	0.887017362	0.8886860187	0.8883055174	0.1341326927	0.1441163716	0.1367794184	0.1394094195
744	0.9028015166	0.8870263825	0.8887002328	0.8883068841	0.1341437194	0.1441188451	0.1367701737	0.1394135814
745	0.9028320672	0.8869963142	0.8886868387	0.8883205516	0.134139853	0.1441372161	0.136776131	0.1393807459
746	0.9028765292	0.8869618722	0.8887046064	0.8883235584	0.1341233606	0.1441471218	0.1367816452	0.1393684204
747	0.9028667094	0.8869501183	0.888781964	0.8883251985	0.1341268009	0.1441519157	0.1367603019	0.1393667699
748	0.902909262	0.8869700727	0.8887805973	0.8883355857	0.1341287334	0.1441509173	0.1367607831	0.139360975
749	0.9029013516	0.8869266103	0.8888112123	0.8883519866	0.1341366781	0.1441397901	0.1367422753	0.1393525965
750	0.9028462514	0.886904469	0.8887797772	0.88835226	0.1341490488	0.1441613209	0.1367656322	0.1393475037
751	0.902835886	0.8868522594	0.8888098456	0.8883713944	0.1341569839	0.144174342	0.1367662096	0.1393404113
752	0.9028577079	0.8868571797	0.8888284333	0.8883858819	0.1341591105	0.1441748632	0.1367667888	0.1393294114
753	0.9028798025	0.8868787743	0.8888418274	0.888400916	0.1341734998	0.1441520083	0.1367777913	0.1393368248
754	0.9028928956	0.8868957219	0.8888568615	0.8884066564	0.1341728054	0.1441438878	0.1367795132	0.1393326496
755	0.9028811664	0.8868806877	0.8888544014	0.888436178	0.1341636408	0.1441511573	0.1367793646	0.1393017312
756	0.9029076254	0.8868836945	0.8888973171	0.888382875	0.1341434592	0.1441474539	0.1367649911	0.1392990603
757	0.9030025504	0.8868847879	0.8888945837	0.8884052896	0.134114289	0.1441357549	0.1367681985	0.1392891306
758	0.9030172802	0.8868672936	0.8889385928	0.8883752213	0.1341062328	0.144152625	0.136765567	0.1392962173
759	0.9030227356	0.886849526	0.8890427386	0.8883754946	0.1341344534	0.1441515417	0.1367432347	0.1392908636
760	0.9030224629	0.8870102549	0.8890277044	0.8883856085	0.1341273866	0.144116455	0.136755478	0.1392849533
761	0.9029981861	0.8869976809	0.8890162238	0.8883801416	0.1341364909	0.1441083836	0.1367670932	0.139302879
762	0.9030426481	0.8869913939	0.888995996	0.8884397315	0.1341253184	0.1441031589	0.1367709667	0.1392748163
763	0.9030481035	0.8870113483	0.8889719413	0.8884473853	0.1341197238	0.1441036364	0.1367835951	0.1392689395
764	0.9030453758	0.886999321	0.8889946292	0.8884752669	0.1341118217	0.1441040972	0.1367735662	0.1392627452
765	0.9030538318	0.8869987743	0.8890391851	0.8884662464	0.1341175513	0.1440934671	0.1367598606	0.1392666739
766	0.9030688343	0.8870296627	0.8890766338	0.8884667931	0.1341347801	0.1440948214	0.1367698662	0.1392611963
767	0.9030873829	0.8870285693	0.8891001418	0.8884687065	0.1341303581	0.1440944202	0.1367941317	0.1392524276
768	0.9030789269	0.8869946741	0.8890998685	0.8884676131	0.1341359686	0.1441210448	0.1367947073	0.1392528091
769	0.9030939294	0.8871253347	0.8891121692	0.8884626928	0.134132798	0.1440957393	0.1367998924	0.1392333124
770	0.9030579234	0.8871521229	0.8891266566	0.8884728067	0.1341424853	0.1440807578	0.1367811313	0.1392188276
771	0.9030674704	0.8871668837	0.8890856543	0.8884725334	0.1341250842	0.1440721313	0.1367888689	0.1392209497
772	0.9031042948	0.8871865648	0.8890864744	0.8884069297	0.1341149393	0.1440596589	0.1367881108	0.1392508267
773	0.9031214795	0.887189845	0.8890842876	0.8884104832	0.1341089371	0.1440598411	0.1367756098	0.1392497998
774	0.9030671977	0.8872018723	0.8890919414	0.8884011894	0.1341321137	0.144048555	0.1367771173	0.1392538836
775	0.9030931111	0.8871983188	0.8891012352	0.8883918955	0.1341207282	0.1440568724	0.1367822876	0.1392528215
776	0.9030429209	0.8871928518	0.8891233764	0.8883806882	0.1341336902	0.1440704821	0.1367667896	0.1392459496
777	0.9030107336	0.8871851981	0.8891362238	0.8883607338	0.1341424209	0.1440714824	0.1367643135	0.139244406
778	0.9030369198	0.8872037858	0.8891140826	0.8883536267	0.1341201699	0.1440625718	0.1367813042	0.1392450763
779	0.903029555	0.88721964	0.889156725	0.8883607338	0.134120923	0.1440619897	0.1367747477	0.1392367104
780	0.9030268272	0.887207066	0.8890933081	0.8883782281	0.1341121642	0.1440615967	0.1367910367	0.1392221923
781	0.9030208262	0.8872067926	0.8890952215	0.8883569069	0.1341129269	0.1440637236	0.136794112	0.1392237185
782	0.903033101	0.8871674304	0.889090848	0.8883637406	0.1341002174	0.1440735003	0.1368193387	0.1392533867
783	0.9030123703	0.8871764509	0.8891195496	0.888340506	0.1341098696	0.1440699634	0.1368137072	0.1392501285
784	0.9030287367	0.8871761776	0.8891482512	0.8884020094	0.1341078237	0.144076432	0.1367995976	0.1392324921
785	0.9030344649	0.8871737174	0.889151258	0.8884017361	0.1341236037	0.1440795921	0.1367924645	0.1392217349
786	0.9030232812	0.8872144464	0.8891487979	0.8883000504	0.1341261237	0.1440633841	0.1367921741	0.13923089
787	0.9030140069	0.8872278404	0.889175586	0.8882852896	0.1341365858	0.1440554629	0.1367815567	0.1392258956
788	0.9030080059	0.88722046	0.8892075678	0.8882992304	0.1341367827	0.144067966	0.1367764899	0.1392250359
789	0.9029659988	0.8871368154	0.8892176817	0.8882806427	0.1341351469	0.1440899227	0.1367672376	0.139227049
790	0.9030120975	0.887119321	0.8892379095	0.8882885698	0.1341223846	0.1440979305	0.1367607635	0.1392259496
791	0.9030140069	0.8870884327	0.8892715314	0.8882415538	0.13412241	0.1441000034	0.1367287964	0.1392308317
792	0.9029992772	0.8871056536	0.8892701647	0.8882243328	0.1341104748	0.1441002887	0.1367342714	0.1392448442
793	0.9030191896	0.88710046	0.8893259278	0.8882202326	0.1341046089	0.1441003386	0.1366956314	0.1392486817
794	0.9030205535	0.887105927	0.889335495	0.8882246062	0.1340989409	0.1440985074	0.1366908647	0.1392441306
795	0.9030543773	0.8870969065	0.8893672034	0.8882183192	0.1340915174	0.1440966971	0.1366809607	0.1392436646
796	0.9030521951	0.887052624	0.8894065656	0.8882196859	0.134086738	0.1441039745	0.1366659784	0.1392444577
797	0.9030865646	0.8870523506	0.8894355406	0.8882360868	0.1340642176	0.1441073973	0.1366565071	0.1392511967
798	0.9030712893	0.8870370431	0.8894472946	0.8881387747	0.1340659978	0.1440988241	0.1366723261	0.1392792966
799	0.9030470125	0.8870296627	0.8894322604	0.8881614627	0.1340651498	0.1440989994	0.1366753079	0.1392584209
800	0.9031206612	0.8869747196	0.8894229665	0.8881658362	0.1340640957	0.1441073573	0.136688162	0.1392709836
801	0.9031422103	0.886915403	0.8894839233	0.8881967246	0.1340618184	0.1441191648	0.1366593915	0.1392568719
802	0.9031915822	0.8869580454	0.8894861101	0.8882013716	0.1340469444	0.1441021234	0.1366561771	0.1392585525
803	0.9031817624	0.886879321	0.8895618276	0.8882098454	0.1340573586	0.144111799	0.1366555165	0.1392574995
804	0.9031842173	0.8868361319	0.8895858823	0.8882371802	0.1340697675	0.1441281565	0.1366459249	0.1392546032
805	0.9031956738	0.8868366786	0.8895672946	0.8882486609	0.1340655186	0.1441308664	0.1366534067	0.1392689575
806	0.9031757614	0.8868361319	0.8895713948	0.8882571347	0.1340723819	0.1441303823	0.1366516209	0.1392688142
807	0.9031643049	0.8867872025	0.8895703014	0.8882538545	0.1340593823	0.1441384437	0.1366444635	0.1392461931
808	0.9032300432	0.88674292	0.8895697547	0.8882705288	0.1340430207	0.1441410815	0.1366532891	0.1392545667
809	0.903244773	0.8867114849	0.8895970896	0.8882620549	0.1340177875	0.1441344404	0.1366672038	0.1392433171
810	0.903232771	0.8867199587	0.8896197775	0.8882617816	0.1340377897	0.1441333864	0.136651564	0.1392493616
811	0.9032259516	0.886677863	0.8896410987	0.8882292531	0.1340380653	0.1441333648	0.1366483168	0.1392534181
812	0.9032393175	0.8866699359	0.8896432855	0.8882306199	0.1340188324	0.1441326339	0.1366525742	0.1392533865
813	0.9032153135	0.8866639222	0.8896596864	0.8882369069	0.1340203841	0.1441508434	0.1366549194	0.1392565569
814	0.9032526834	0.8866488881	0.88966406	0.8882893898	0.1340112377	0.144159761	0.1366543495	0.1392666846
815	0.90322677	0.8866097992	0.8896818277	0.8883295721	0.1340120758	0.1441568163	0.1366337302	0.1392353371
816	0.9032079486	0.8864477035	0.8896815543	0.8881961779	0.1340133022	0.1441818192	0.1366495394	0.1392527115
817	0.903206312	0.8864356761	0.889687568	0.8881830572	0.1340169025	0.1441771968	0.1366483548	0.1392556502
818	0.9032414997	0.8864452434	0.8896788208	0.888125654	0.1339960133	0.144176331	0.1366583391	0.139265968
819	0.9032769602	0.8864764051	0.8896845612	0.8881259273	0.1339857409	0.1441412322	0.1366694302	0.1392764741
820	0.9032766874	0.8866106193	0.8897244701	0.8881163601	0.1339889135	0.1441097603	0.1366679722	0.1392751872
821	0.9032881439	0.8865228744	0.8897843334	0.8881152667	0.1339930002	0.1441353166	0.1366448111	0.1392937774
822	0.903289235	0.8864121682	0.8897955407	0.8881067929	0.1339891227	0.144156204	0.1366422546	0.1393024683
823	0.9033326059	0.886397954	0.8898226022	0.8880923055	0.1339930727	0.1441604669	0.1366402748	0.1393055131
824	0.9032595027	0.8863867467	0.8898209621	0.8880936722	0.1340012265	0.144164866	0.1366386524	0.1392981485
825	0.9032502284	0.8863714392	0.8898291626	0.8880865651	0.1339989317	0.1441738713	0.1366414073	0.1393091734
826	0.9032529562	0.8863810064	0.8898108482	0.8881180002	0.1339881607	0.144171331	0.1366546891	0.1393004117
827	0.9032510468	0.8864378629	0.8898133084	0.8881117132	0.1339830953	0.1441456116	0.1366649326	0.1393061803
828	0.9032859617	0.8864703914	0.8898201421	0.8880936722	0.1339747552	0.144132029	0.1366553118	0.1393202641
829	0.903244773	0.8864815987	0.8898089348	0.8881122599	0.1339687182	0.1441328502	0.1366636865	0.1393076276
830	0.9032505012	0.8864903459	0.8897857001	0.8880912121	0.1339715837	0.1441186963	0.1366766055	0.1393131678
831	0.9032725958	0.886498273	0.88978242	0.8880805515	0.1339744309	0.144094847	0.136681934	0.1393205551
832	0.9032734142	0.8864958128	0.8897359507	0.8881614627	0.1339698127	0.1441012681	0.1366791801	0.1393129534
833	0.9032665948	0.8865636033	0.8897334906	0.8881948112	0.1339623936	0.1440880577	0.1366826792	0.1393028061
834	0.9032865073	0.8865130338	0.8897392309	0.8881827838	0.1339556846	0.1441084969	0.1366925366	0.1393064819
835	0.903285689	0.8865130338	0.8897395042	0.8881846973	0.1339505775	0.1441084989	0.1366951361	0.139307584
836	0.9033113296	0.8864149017	0.8897285703	0.8882546745	0.1339532731	0.1441244725	0.1366920501	0.1392925064
837	0.9032960543	0.8864211887	0.8897280236	0.888251941	0.1339553338	0.1441213139	0.1366879632	0.1392922563
838	0.9033105113	0.886361052	0.8897323972	0.8882442873	0.1339548173	0.1441329621	0.1366928004	0.1392943961
839	0.9033186945	0.8863867467	0.889741691	0.8883210982	0.1339462874	0.1441278794	0.136697266	0.1392770353
840	0.9033767952	0.8863588652	0.8897425111	0.8883331256	0.1339337771	0.1441234124	0.136707124	0.1392649333
841	0.9034062547	0.8863421909	0.8897359507	0.8883344923	0.1339281112	0.1441148436	0.1367087637	0.1392564813
842	0.9034117102	0.8862588196	0.8896637867	0.8883388659	0.1339280514	0.1441273831	0.1367261744	0.1392557973
843	0.9035019981	0.8861858355	0.8896769074	0.8883273853	0.1338871803	0.1441545836	0.1367114185	0.1392643917
844	0.9034788123	0.8862123503	0.8897231033	0.8883131711	0.1338911816	0.1441648984	0.1367131473	0.1392716944
845	0.9034850861	0.8862317581	0.8897072491	0.8882975903	0.1339156926	0.1441693778	0.1367170952	0.1392743689
846	0.9034897233	0.8862178173	0.8897266568	0.8883399593	0.1339094168	0.1441690551	0.1367249937	0.1392870922
847	0.903435987	0.8861888423	0.8897605521	0.8883271119	0.1339040812	0.1441703018	0.1367142733	0.1392873283
848	0.903439533	0.8861817353	0.8897627389	0.8883424194	0.1338985255	0.1441648964	0.1367114634	0.1392842753
849	0.9034228939	0.8862243777	0.8897835134	0.8883484331	0.1339020091	0.1441639129	0.1366932664	0.1392922185
850	0.9034504439	0.8861620542	0.8898264291	0.88835226	0.1338850931	0.144191765	0.1366630357	0.1392868584
851	0.9034790851	0.8861084779	0.889837363	0.888340506	0.133886684	0.1441969333	0.1366286631	0.1393232182
852	0.9034477162	0.8861267922	0.8898515772	0.8883495265	0.133888274	0.1441935799	0.1366180102	0.139335555
853	0.9035096357	0.886134446	0.8898838323	0.8883908021	0.1338715816	0.1441907126	0.1366111182	0.1393263375
854	0.9035494606	0.8859201407	0.889878912	0.8883735812	0.1338727284	0.1442511579	0.1366120064	0.1393178198
855	0.9035603715	0.8859154937	0.8898769986	0.8883719411	0.1338732012	0.1442542088	0.1365984815	0.1393133988
856	0.9035600987	0.8859007329	0.8898966797	0.8883667475	0.1338718236	0.1442435105	0.1365939367	0.1393256783
857	0.903580284	0.8858993662	0.8898441968	0.8883722144	0.1338514802	0.1442307198	0.136614959	0.139317743
858	0.9036272009	0.885919594	0.8898756318	0.8883623739	0.1338292103	0.1442264574	0.136595876	0.1393173235
859	0.903645204	0.8859113935	0.8898805521	0.8883787748	0.1338390673	0.1442408216	0.1365994577	0.1392979972
860	0.903675209	0.8859119402	0.8898707116	0.8883615538	0.1338281293	0.1442400681	0.1366026642	0.1392845645
861	0.9036738451	0.8859275211	0.8898597776	0.8883713944	0.1338276504	0.1442267001	0.1366203764	0.1392678329
862	0.9037063052	0.8859759038	0.889883559	0.8883782281	0.1338077106	0.1442216306	0.1366167267	0.139261896
863	0.9037011225	0.8860529881	0.8898690715	0.8883200049	0.1338180899	0.1442172465	0.1366386598	0.1392974926
864	0.9037117606	0.8860439676	0.8898406432	0.8883547201	0.1338096638	0.1442257431	0.1366519044	0.1392809032
865	0.903689666	0.8859961316	0.8898466569	0.8883197315	0.1338185201	0.1442395456	0.1366446269	0.1392677908
866	0.9036880294	0.8860220997	0.8898485703	0.8883328522	0.1338113616	0.1442321344	0.1366584213	0.1392584815
867	0.9036700263	0.8859923047	0.8898712583	0.8883325789	0.1338092112	0.1442502119	0.1366418338	0.1392584531
868	0.9036574788	0.8860316669	0.8898753585	0.8883186381	0.1338004821	0.1442379357	0.1366366644	0.1392538137
869	0.9035993781	0.8860592751	0.8898920328	0.8883230117	0.1338090896	0.144232561	0.1366436221	0.1392331362
870	0.9035819206	0.8860040587	0.889931395	0.8883191848	0.1338129936	0.1442488239	0.1366619067	0.1392278423
871	0.9036299287	0.8859824641	0.8899212811	0.8883631939	0.1337890428	0.1442409852	0.1366478861	0.1392201478
872	0.9036670258	0.8859936714	0.8899297549	0.8883836951	0.1337882582	0.1442259981	0.1366475824	0.139233524
873	0.903663207	0.8860305735	0.8900082059	0.888376588	0.1337951191	0.1442221318	0.1366308027	0.1392343037
874	0.9036577515	0.8859868377	0.8899786843	0.8885146291	0.1337954855	0.1442231989	0.1366464642	0.1391824143
875	0.9037013952	0.8859709835	0.8900210533	0.8885170892	0.1337886809	0.1442253768	0.1366282996	0.1391881817
876	0.903687211	0.8859685234	0.8900314406	0.8884178637	0.1337756634	0.1442302975	0.1366223804	0.1392018108
877	0.9037005769	0.8859586828	0.8900158597	0.8884178637	0.1337818524	0.1442322179	0.1366221692	0.1392018036
878	0.903775044	0.8859589562	0.8900158597	0.8884072031	0.1337690488	0.1442292054	0.1366183583	0.1392102625
879	0.9037436751	0.8860256532	0.8900095727	0.8883888887	0.1337671814	0.14420659	0.1366251206	0.1392090453
880	0.903752131	0.8859693434	0.8900557686	0.8884107566	0.1337532185	0.14421538	0.136593207	0.1391940954
881	0.9038025941	0.8859280678	0.8900612356	0.8883959958	0.1337440239	0.14423773	0.1365883843	0.1391941583
882	0.9038001391	0.8859275211	0.8900699827	0.8882795493	0.1337433363	0.1442372716	0.1365769867	0.1392096132
883	0.9038197788	0.88596825	0.8900841968	0.8883292987	0.1337397167	0.1442266631	0.1365594409	0.1392031086
884	0.9038009574	0.8859734436	0.8900959508	0.8883662008	0.1337410942	0.1442127304	0.1365539287	0.1391761416
885	0.9037627692	0.8859884778	0.8900344474	0.8883929889	0.1337270604	0.1442123021	0.1365763628	0.1391707311
886	0.9037534949	0.8861019175	0.8900680693	0.8883782281	0.1337207993	0.144205456	0.1365800874	0.1391568983
887	0.9037619509	0.8860691157	0.8900593221	0.8883760413	0.1337253901	0.1441971176	0.136577225	0.1391597753
888	0.9037564954	0.8861035576	0.8900795499	0.8883700277	0.1337184546	0.1441786333	0.1365464636	0.1391674819
889	0.9037974114	0.8861855622	0.8900724429	0.8884159502	0.133714068	0.1441654533	0.1365516585	0.139153013
890	0.9037985025	0.8861891157	0.8900770898	0.888429891	0.1337126975	0.1441665033	0.1365553069	0.1391345556
891	0.9037769534	0.8861902091	0.8900541285	0.8884022828	0.1337257923	0.1441638311	0.136565841	0.1391251984
892	0.9037619509	0.8860882501	0.8900503016	0.8884990482	0.133724453	0.1441781276	0.1365389139	0.1391023297
893	0.9037474939	0.8861005507	0.8902093905	0.8885042418	0.1337433244	0.1441789318	0.1365209392	0.1391025611
894	0.9037406746	0.8861166783	0.890236452	0.8885042418	0.1337537891	0.1441818274	0.1364872849	0.1391025458
895	0.9038178694	0.8861071111	0.8902706206	0.8885162692	0.133739146	0.1441900468	0.1364586712	0.1391034456
896	0.9038317808	0.8860754027	0.8905270216	0.8885105288	0.1337408401	0.1442202342	0.1364164604	0.1391160099
897	0.9038263253	0.8860786829	0.8905513496	0.8885321234	0.1337377338	0.1442206386	0.136414675	0.1391229839
898	0.9038301442	0.8860691157	0.8905428758	0.8885813261	0.1337386356	0.1442221517	0.1364278133	0.1391067162
899	0.9038162327	0.8860600951	0.8905497095	0.8885619184	0.1337439945	0.1442194855	0.1364087406	0.1390877633
900	0.9038156872	0.8860524414	0.8905480694	0.8885641052	0.1337457747	0.1442225454	0.1364138174	0.1390908964
901	0.9038140505	0.886040414	0.8904707118	0.8885641052	0.1337428835	0.1442387084	0.1364315063	0.1390908887
902	0.9038102317	0.8860324869	0.8905357688	0.8885515311	0.1337293198	0.1442330845	0.1364220347	0.1390916538
903	0.9037982297	0.8860026919	0.8905357688	0.8885665653	0.1337303633	0.1442374377	0.1364187332	0.1390777319
904	0.903821961	0.8859824641	0.8906013724	0.8885897999	0.1337294306	0.144249112	0.1363979615	0.1390897397
905	0.9038145961	0.8859340814	0.8906560422	0.8885742191	0.133737791	0.1442653533	0.1363949446	0.1390884888
906	0.9038189605	0.8858559037	0.8906451082	0.8885039685	0.1337285831	0.1442936083	0.1363967744	0.1391010478
907	0.9037529494	0.8858567238	0.8906486617	0.8885023284	0.133739353	0.1442953068	0.1363988994	0.1390939763
908	0.9037172161	0.8858195484	0.8905893451	0.8885438774	0.1337407343	0.144305359	0.1364084931	0.1390828078
909	0.9037327641	0.8858403229	0.890575131	0.8884304377	0.1337405697	0.144302244	0.1364145823	0.1390983509
910	0.903628292	0.8858766782	0.8905778644	0.8884274309	0.133752828	0.1442978196	0.1364071444	0.1390943835
911	0.9036021058	0.8858526235	0.8906060194	0.8884287976	0.1337532712	0.1443164034	0.1364001559	0.1390884236
912	0.9036053791	0.8858083411	0.890600279	0.8884378181	0.1337627459	0.1443055788	0.1364182272	0.1390838361
913	0.9036277465	0.885831029	0.8906008257	0.8884014627	0.1337667146	0.1443038764	0.1364281807	0.1391000433
914	0.9036618431	0.8858165415	0.8906311674	0.8884178637	0.1337670529	0.1443141257	0.136422201	0.1391081811
915	0.9036683897	0.8858042408	0.8906560422	0.8884011894	0.1337776349	0.1443214265	0.1364145627	0.1391199742
916	0.9036648436	0.8858397762	0.8906609624	0.8884372714	0.133780273	0.1443035598	0.1363975179	0.1390896792
917	0.903606743	0.8858518035	0.8906456549	0.8884274309	0.1337771639	0.1442978018	0.1364073517	0.1390874979
918	0.9036269282	0.8858463365	0.8906451082	0.8884282509	0.1337793417	0.1442994055	0.1364131729	0.1390878175
919	0.9035974687	0.8858083411	0.8906604157	0.8884673398	0.1337849505	0.1443049667	0.1364116918	0.1390814043
920	0.9036143806	0.8857889333	0.8906522153	0.8885170892	0.133787015	0.1443236946	0.136420091	0.1390725384
921	0.9036580243	0.8856815073	0.8906451082	0.8885288432	0.1337708291	0.1443333231	0.1364180339	0.1390517285
922	0.9036593882	0.8856735802	0.8906453816	0.8885386837	0.1337698197	0.1443295921	0.1364119457	0.1390514258
923	0.9036558421	0.8856601861	0.8906606891	0.8885337635	0.1337754652	0.1443280708	0.1364042847	0.1390507447
924	0.9036588426	0.8856465187	0.8906615091	0.8885329434	0.1337763761	0.1443314487	0.1364137615	0.1390317267
925	0.9036495683	0.885645972	0.8906800968	0.8885487976	0.1337843499	0.144325257	0.1364104208	0.139012714
926	0.9036506594	0.8856826007	0.8906820103	0.8885856997	0.1337840533	0.1443114242	0.1364163624	0.1390004055
927	0.9036618431	0.8856779538	0.8905989123	0.888584333	0.1337779638	0.1443012429	0.1364251116	0.1390077993
928	0.9036405668	0.8856689333	0.8906041059	0.8885919867	0.1337719454	0.1443049575	0.1364229289	0.1389954064
929	0.9036855744	0.8856366781	0.8905830581	0.8885586382	0.1337713626	0.1443177897	0.136416759	0.139032041
930	0.903651205	0.8855694344	0.8906511219	0.8885069753	0.1337890514	0.1443403446	0.1364143008	0.139046902
931	0.9036732996	0.8856159036	0.8906604157	0.8884974081	0.1337859878	0.144329547	0.1364136713	0.1390476186
932	0.9036719357	0.885616177	0.8906615091	0.8885179093	0.1337886643	0.1443266175	0.1364116835	0.1390519782
933	0.9036244732	0.8856298444	0.8907079784	0.8884971348	0.1337987603	0.1443317713	0.1363936235	0.1390620462
934	0.903651205	0.8856172704	0.8907139921	0.8884919411	0.1338088473	0.1443349901	0.1363883811	0.1390597535
935	0.9036359297	0.8856057897	0.8907101652	0.888506702	0.1338144017	0.1443430681	0.1363885439	0.1390655808
936	0.9036405668	0.88572989	0.8906713497	0.8884547657	0.1338148916	0.1443105181	0.1363863561	0.1390691987
937	0.9036239277	0.8857186827	0.8906877506	0.8884695265	0.1338190845	0.1443171067	0.1363887096	0.1390786294
938	0.9035952865	0.8856949014	0.8907074317	0.8885936268	0.1338117068	0.144321625	0.1363783313	0.1390583137
939	0.9035854666	0.8857246964	0.8907000513	0.8885873398	0.1338164849	0.1443084901	0.1363818059	0.1390607261
940	0.9035630992	0.885724423	0.8907489807	0.8886135813	0.1338051125	0.1443133609	0.1363540211	0.1390534343
941	0.9035335034	0.885711849	0.8907506208	0.8886313489	0.133800623	0.1443038795	0.1363525212	0.1390506758
942	0.903529139	0.8857014618	0.8907208258	0.8886496633	0.1338108732	0.1442970975	0.1363600597	0.1390574169
943	0.9035004978	0.8856908012	0.8907213725	0.8886485699	0.1338165606	0.1443050893	0.1363635293	0.1390468138
944	0.9035198647	0.8856897078	0.8907224659	0.8886226018	0.1338201374	0.1443099856	0.1363748731	0.139047056
945	0.9035294118	0.8856990016	0.8907768622	0.8886696177	0.1338255793	0.1442993001	0.1363665084	0.139032548
946	0.9036098798	0.8857271565	0.8907703019	0.8886696177	0.1338190986	0.1442936641	0.1363734139	0.1390363844
947	0.9036046972	0.8857121224	0.8907842427	0.8886780915	0.133826275	0.1442996381	0.1363675163	0.1390369125
948	0.9036128803	0.8856793205	0.8907979101	0.8886786382	0.1338270284	0.1443044839	0.136347321	0.1390577749
949	0.9036442493	0.8857186827	0.8907981834	0.8886431029	0.1338264497	0.1442967343	0.136350475	0.1390574319
950	0.9036407032	0.8857159492	0.8908170445	0.8886761781	0.1338248606	0.144287883	0.1363486505	0.1390481354
951	0.903622973	0.8856826007	0.8908944021	0.8886275221	0.1338360376	0.1443149012	0.1363472632	0.1390521717
952	0.9036527052	0.8857006417	0.8909094363	0.8886092077	0.1338217475	0.1442952296	0.1363506982	0.1390709322
953	0.9036513414	0.8856795939	0.890903696	0.8886089343	0.1338177704	0.1442959614	0.1363553111	0.1390708931
954	0.9036889841	0.8857102089	0.890903696	0.8886379093	0.1338174959	0.1442800758	0.1363447028	0.1390665064
955	0.9036717993	0.8857164959	0.8909094363	0.8886001872	0.1338032703	0.1442597814	0.1363475962	0.1390987222
956	0.9036805281	0.8855880221	0.8909231038	0.8886187749	0.1338028998	0.1442791168	0.136333615	0.1391038444
957	0.9037552679	0.8856145369	0.8909195502	0.8886119412	0.1337912387	0.1442560843	0.1363546932	0.1391043514
958	0.9037639967	0.8856320312	0.890964106	0.8886127612	0.1337854843	0.1442508174	0.1363600828	0.1390971814
959	0.9037841819	0.8856383182	0.8909531721	0.888608661	0.1337641413	0.1442292018	0.13635479	0.1391100584
960	0.9038122775	0.8856582727	0.8908785479	0.8886185015	0.1337578741	0.1442152486	0.1363673207	0.1390932327
961	0.9038250979	0.8856205506	0.890879368	0.8886472032	0.1337645096	0.1442348007	0.1363694654	0.1390826774
962	0.9038231884	0.8856123501	0.8908591402	0.8886379093	0.1337598794	0.1442382408	0.1363763267	0.1390783232
963	0.9038158236	0.8856137169	0.8908637871	0.8886247886	0.1337582685	0.1442649741	0.1363729177	0.1390691073
964	0.9037664516	0.8857405506	0.8908894819	0.8885761325	0.1337592251	0.1442461682	0.1363659466	0.1391283151
965	0.9037738165	0.8857378171	0.8908881151	0.8885463375	0.133757541	0.144255195	0.1363654048	0.1391520492
966	0.9038673777	0.8857170426	0.8908862017	0.888567112	0.1337361216	0.1442603793	0.1363528484	0.1391500693
967	0.9038657411	0.8856290244	0.8908643338	0.8885799594	0.1337446434	0.1442895539	0.1363607691	0.139145771
968	0.9038308261	0.8856544458	0.8908722609	0.888524743	0.1337292676	0.1442929252	0.1363639752	0.1391564476
969	0.9038340994	0.8855639674	0.8908954955	0.8885220095	0.1337318012	0.1443031422	0.136355091	0.1391561507
970	0.9038335538	0.8855522134	0.8908954955	0.8885244696	0.1337214912	0.1443025609	0.136353687	0.1391486859
971	0.9038220974	0.885526792	0.8908903019	0.8885416906	0.1337122456	0.1443167966	0.1363564801	0.1391465078
972	0.9038365543	0.8855306189	0.8909192769	0.8885556314	0.1337167111	0.1443108174	0.1363510844	0.1391495165
973	0.9038370999	0.8855434663	0.8909449716	0.8885539913	0.1337266306	0.1443127187	0.1363556363	0.1391473039
